image_id,NDVI_Mean,NDVI_Std,NDRE_Mean,NDRE_Std,field_health_flag
IMG_0000,0.1885767502785817,0.18194797019301195,0.12679178859074258,0.1730957228839017,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0001,0.18880895082544696,0.18210241411500785,0.12700842553582972,0.17307773275067742,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0002,0.18855183235861492,0.18177252223510557,0.12679477921024115,0.1729794406317434,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0003,0.18829033514108323,0.1811742683725615,0.12680192751298486,0.17285709545822134,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0004,0.18851509792956725,0.18074686292982067,0.12729447389316428,0.1728083247877492,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0023,0.29732456415928976,0.13790855824887763,0.209730293735097,0.12195591622394514,Moderate vegetation vigor
IMG_0024,0.31032848850155464,0.14410442608387788,0.215599760525922,0.12280289265536057,Moderate vegetation vigor
IMG_0025,0.3061137510905336,0.16859618259279582,0.15292191686846926,0.14580630338055675,Moderate vegetation vigor
IMG_0026,0.3415415726563713,0.24451223595975208,0.1709606309786425,0.2213734316873143,Moderate vegetation vigor
IMG_0027,0.3492290058126367,0.23353402486316896,0.20380512254133737,0.2273267375812586,Moderate vegetation vigor
IMG_0028,0.31659430100213554,0.2456241053443182,0.1712322946707265,0.22888627088780905,Moderate vegetation vigor
IMG_0029,0.3486207684987119,0.23141634441619965,0.1549002816852896,0.2331899988853355,Moderate vegetation vigor
IMG_0030,0.30233253992094145,0.2444755220740902,0.1368173942667024,0.23334911512512593,Moderate vegetation vigor
IMG_0031,0.2731323500682599,0.23929416691064767,0.1217847154772177,0.2293273275541327,Moderate vegetation vigor
IMG_0032,0.282525961070738,0.2352376342952635,0.12179115233259924,0.22649632514129725,Moderate vegetation vigor
IMG_0033,0.28363671481721736,0.23476832681579507,0.12086778972970488,0.22724204028853062,Moderate vegetation vigor
IMG_0034,0.2903870760005039,0.23867784448021948,0.12384223620800341,0.23303579220765022,Moderate vegetation vigor
IMG_0035,0.2809395945641511,0.24585295063125973,0.14728443390940413,0.23281232373012217,Moderate vegetation vigor
IMG_0036,0.15126448326951505,0.2640458159641354,0.04458454707936379,0.2121549317645791,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0037,0.08532764614001362,0.22392653263131276,0.015994001761686322,0.18386626489231744,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0038,0.07660619969299177,0.20232921844922155,0.0031377798630309013,0.16170832627205728,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0039,0.17404463210961357,0.2654496340665807,0.06813507716460904,0.22223391980887194,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0040,0.23582972767989405,0.26378938711520117,0.15046754876204815,0.22949019507342172,Moderate vegetation vigor
IMG_0041,0.25809938382281916,0.2516989313557263,0.15807123776121007,0.22882662466151377,Moderate vegetation vigor
IMG_0042,0.25628010735292855,0.2502674580721617,0.15331310497145467,0.229847171889672,Moderate vegetation vigor
IMG_0043,0.24574299005722053,0.2567671385347508,0.15000868348325075,0.23207985105241122,Moderate vegetation vigor
IMG_0044,0.25829472443685697,0.2495048951141917,0.13803868469956845,0.23065984837616813,Moderate vegetation vigor
IMG_0045,0.24583601657386112,0.25838164607571595,0.13314713514542637,0.23647375762188771,Moderate vegetation vigor
IMG_0046,0.28219808662686857,0.26176415367267053,0.15298812936959494,0.23603314566037512,Moderate vegetation vigor
IMG_0047,0.3256139668364906,0.24740315388688047,0.17843328694198257,0.22790589325615918,Moderate vegetation vigor
IMG_0048,0.29568710301629997,0.2539537247756065,0.18413226125838403,0.22500375057165478,Moderate vegetation vigor
IMG_0049,0.32454129013696315,0.2497235275215091,0.19198590762066364,0.22827323350929687,Moderate vegetation vigor
IMG_0050,0.31555334206182306,0.24758097199303072,0.14086418183272587,0.2239677736293182,Moderate vegetation vigor
IMG_0051,0.2472965767280733,0.22194108760931694,0.15234517259541122,0.18541029660391617,Moderate vegetation vigor
IMG_0052,0.2893795479460609,0.1906915147484287,0.12885568139022016,0.16849515793695663,Moderate vegetation vigor
IMG_0053,0.277307261343369,0.14466419442808806,0.17177300136336135,0.1289819655214998,Moderate vegetation vigor
IMG_0054,0.2702202145769914,0.14933431370400257,0.17484279685653983,0.1442294902038189,Moderate vegetation vigor
IMG_0055,0.26065888544725063,0.14739938628570398,0.16971648398275727,0.14457982205553124,Moderate vegetation vigor
IMG_0056,0.26332937674536216,0.15066675609152064,0.16988493633281834,0.1366967575116895,Moderate vegetation vigor
IMG_0057,0.25732029594913247,0.20348759999764188,0.1432961729454744,0.18274748729768,Moderate vegetation vigor
IMG_0058,0.24086817201428565,0.24397692445271213,0.1370431233801596,0.20940207558928647,Moderate vegetation vigor
IMG_0059,0.23803305004716221,0.25109689596646806,0.07660924197644076,0.2338118412627398,Moderate vegetation vigor
IMG_0060,0.21034597449489026,0.267329311983839,0.08431730041339144,0.23873695691693536,Moderate vegetation vigor
IMG_0061,0.23308098494637078,0.2638559957925448,0.0605912922500093,0.2414275863479965,Moderate vegetation vigor
IMG_0062,0.24315007062477473,0.2604373356087065,0.07301917189068473,0.23823766464531082,Moderate vegetation vigor
IMG_0063,0.24189191142313604,0.2529161088300949,0.11023609725750722,0.23030274379886964,Moderate vegetation vigor
IMG_0064,0.23366372088993542,0.2588044966161348,0.10731398503439805,0.2397968207136967,Moderate vegetation vigor
IMG_0065,0.15832486500579948,0.2622390521792176,0.06366474450477892,0.23378788150268232,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0066,0.19431800535442623,0.2537562011949136,0.08385734133592658,0.23188855964456526,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0067,0.24944014400275796,0.2416987512452846,0.11030694377933675,0.2290102725873092,Moderate vegetation vigor
IMG_0068,0.2335999928496786,0.2545037641668573,0.10485876212483185,0.23246779928662878,Moderate vegetation vigor
IMG_0069,0.12363057437338969,0.22416081626754852,0.04161763281486166,0.19326734494617612,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0070,0.1098579175989218,0.19386770185585148,0.02642832735231516,0.16403450538570255,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0071,0.16478783969961788,0.24708969988517052,0.0559796976397417,0.20648853657615782,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0072,0.13070405838051233,0.2622328044610446,0.07241810857549622,0.2105028924608214,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0073,0.2317627912262587,0.24550299804284342,0.08942865748420152,0.23111645621545307,Moderate vegetation vigor
IMG_0074,0.18054456107058012,0.25781134374376796,0.06665976487629262,0.23506319290295366,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0075,0.224360041499199,0.2661713489458572,0.0952616811061475,0.24212520334657667,Moderate vegetation vigor
IMG_0076,0.27252969700799307,0.24663821943874437,0.12132678293989049,0.233380450517768,Moderate vegetation vigor
IMG_0077,0.2690557490062853,0.24930706092557955,0.11351394446768047,0.23406204319503537,Moderate vegetation vigor
IMG_0078,0.2872131329132908,0.24073055385221487,0.1313549851263061,0.2367476368193507,Moderate vegetation vigor
IMG_0079,0.2739914727553982,0.22810029627635692,0.15793396090793768,0.20375444128013995,Moderate vegetation vigor
IMG_0080,0.27301366088071616,0.1637667555702561,0.13427923530454813,0.15098883448177514,Moderate vegetation vigor
IMG_0081,0.05565200957880219,0.18326912802050643,-0.044102330174863244,0.17114715869432987,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0082,0.1430175762516661,0.18004972827736315,0.033416523261557265,0.15727637633677632,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0083,0.21718666513193005,0.20087404435804657,0.13326776100059723,0.18333201044892877,Moderate vegetation vigor
IMG_0084,0.2893129810849715,0.23574896228709913,0.12482990486968688,0.23085852371976456,Moderate vegetation vigor
IMG_0085,0.24324569466063684,0.25203503114463766,0.12454944829365544,0.22822310699222614,Moderate vegetation vigor
IMG_0086,0.23060786471881034,0.24267776731336493,0.11713593235696036,0.21904887354349858,Moderate vegetation vigor
IMG_0087,0.20969760733396273,0.2570473995306225,0.10374036239392932,0.231218375757031,Moderate vegetation vigor
IMG_0088,0.20383136098470586,0.24823053008170334,0.10012255943688221,0.22810155023912382,Moderate vegetation vigor
IMG_0089,0.25877020110051535,0.24629953266464946,0.09502816391183612,0.23542493060573563,Moderate vegetation vigor
IMG_0090,0.2918146086924087,0.24205286073626606,0.11278492445592714,0.23205981569423617,Moderate vegetation vigor
IMG_0091,0.1479586284731871,0.21482330270642544,0.05177597018188437,0.18696444816744487,Low vegetation vigor (bare soil / sparse cover / stress)
